,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
6809,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.17E-20,7.87E-24,-2.81E-20,-4.22E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6810,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.19E-20,8.96E-24,-3.15E-20,-4.73E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6811,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.07E-20,1.09E-23,-3.12E-20,-4.57E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6812,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.94E-20,1.28E-23,-3.09E-20,-4.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6813,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.81E-20,1.48E-23,-3.05E-20,-4.26E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6814,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.69E-20,1.67E-23,-3.02E-20,-4.10E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6815,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.56E-20,1.87E-23,-2.99E-20,-3.94E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.81E-06,45,sine,1,0,0,0,0
6816,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.43E-20,2.06E-23,-2.95E-20,-3.78E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6817,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.30E-20,2.26E-23,-2.92E-20,-3.62E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6818,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.18E-20,2.45E-23,-2.89E-20,-3.46E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6819,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.05E-20,2.65E-23,-2.85E-20,-3.31E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6820,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,9.20E-21,2.84E-23,-2.82E-20,-3.15E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6821,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.46E-21,2.92E-23,-2.65E-20,-3.31E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6822,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,7.72E-21,3.00E-23,-2.47E-20,-3.47E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6823,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.98E-21,3.08E-23,-2.30E-20,-3.63E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6824,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.24E-21,3.17E-23,-2.13E-20,-3.79E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6825,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.50E-21,3.25E-23,-1.95E-20,-3.95E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.82E-06,45,sine,1,0,0,0,0
6826,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.76E-21,3.33E-23,-1.78E-20,-4.11E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6827,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.01E-21,3.41E-23,-1.61E-20,-4.27E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6828,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.27E-21,3.49E-23,-1.43E-20,-4.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6829,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.53E-21,3.57E-23,-1.26E-20,-4.59E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6830,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.79E-21,3.65E-23,-1.09E-20,-4.75E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6831,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.36E-21,3.39E-23,-6.99E-21,-5.10E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6832,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.93E-21,3.13E-23,-3.12E-21,-5.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6833,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.50E-21,2.88E-23,7.45E-22,-5.79E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6834,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.07E-21,2.62E-23,4.61E-21,-6.14E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6835,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,9.64E-21,2.36E-23,8.48E-21,-6.49E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.83E-06,45,sine,1,0,0,0,0
6836,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.12E-20,2.10E-23,1.24E-20,-6.83E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6837,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.28E-20,1.84E-23,1.62E-20,-7.18E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6838,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.44E-20,1.58E-23,2.01E-20,-7.52E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6839,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.59E-20,1.32E-23,2.40E-20,-7.87E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6840,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.75E-20,1.06E-23,2.78E-20,-8.22E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6841,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.57E-20,1.24E-23,2.62E-20,-8.04E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6842,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.39E-20,1.43E-23,2.46E-20,-7.86E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6843,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.22E-20,1.61E-23,2.29E-20,-7.69E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6844,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.04E-20,1.79E-23,2.13E-20,-7.51E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6845,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.64E-21,1.97E-23,1.96E-20,-7.33E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.84E-06,45,sine,1,0,0,0,0
6846,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.87E-21,2.15E-23,1.80E-20,-7.16E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6847,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.10E-21,2.33E-23,1.64E-20,-6.98E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6848,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.33E-21,2.51E-23,1.47E-20,-6.80E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6849,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.56E-21,2.69E-23,1.31E-20,-6.63E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6850,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,-2.13E-22,2.87E-23,1.14E-20,-6.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6851,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.61E-22,2.65E-23,8.50E-21,-6.12E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6852,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.33E-21,2.43E-23,5.57E-21,-5.79E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6853,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.11E-21,2.21E-23,2.64E-21,-5.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6854,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.88E-21,1.99E-23,-2.86E-22,-5.12E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6855,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,3.65E-21,1.77E-23,-3.22E-21,-4.79E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.85E-06,45,sine,1,0,0,0,0
6856,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.43E-21,1.55E-23,-6.15E-21,-4.46E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6857,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.20E-21,1.33E-23,-9.08E-21,-4.13E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6858,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.97E-21,1.11E-23,-1.20E-20,-3.80E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6859,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.75E-21,8.84E-24,-1.49E-20,-3.46E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6860,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,7.52E-21,6.63E-24,-1.79E-20,-3.13E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6861,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.83E-21,5.68E-24,-1.78E-20,-2.96E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6862,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.01E-20,4.72E-24,-1.78E-20,-2.79E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6863,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.15E-20,3.77E-24,-1.77E-20,-2.62E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6864,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.28E-20,2.81E-24,-1.77E-20,-2.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6865,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.41E-20,1.86E-24,-1.77E-20,-2.28E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.86E-06,45,sine,1,0,0,0,0
6866,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.54E-20,9.05E-25,-1.76E-20,-2.11E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6867,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.67E-20,-4.87E-26,-1.76E-20,-1.94E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6868,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.80E-20,-1.00E-24,-1.75E-20,-1.78E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6869,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.93E-20,-1.96E-24,-1.75E-20,-1.61E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6870,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.06E-20,-2.91E-24,-1.75E-20,-1.44E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6871,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.88E-20,1.02E-24,-1.66E-20,-1.93E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6872,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.71E-20,4.95E-24,-1.58E-20,-2.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6873,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.53E-20,8.88E-24,-1.49E-20,-2.93E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6874,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.35E-20,1.28E-23,-1.41E-20,-3.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6875,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.18E-20,1.67E-23,-1.32E-20,-3.92E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.87E-06,45,sine,1,0,0,0,0
6876,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,9.98E-21,2.07E-23,-1.24E-20,-4.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6877,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,8.20E-21,2.46E-23,-1.15E-20,-4.92E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6878,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,6.43E-21,2.85E-23,-1.07E-20,-5.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6879,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,4.66E-21,3.25E-23,-9.85E-21,-5.91E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6880,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.88E-21,3.64E-23,-9.00E-21,-6.41E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6881,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,5.06E-21,3.56E-23,-7.58E-21,-6.41E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6882,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,7.24E-21,3.48E-23,-6.16E-21,-6.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6883,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,9.42E-21,3.40E-23,-4.74E-21,-6.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6884,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.16E-20,3.32E-23,-3.31E-21,-6.42E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6885,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.38E-20,3.24E-23,-1.89E-21,-6.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.88E-06,45,sine,1,0,0,0,0
6886,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.60E-20,3.17E-23,-4.68E-22,-6.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6887,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.81E-20,3.09E-23,9.55E-22,-6.43E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6888,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.03E-20,3.01E-23,2.38E-21,-6.44E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6889,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.25E-20,2.93E-23,3.80E-21,-6.44E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6890,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.47E-20,2.85E-23,5.22E-21,-6.45E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6891,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.33E-20,2.77E-23,3.49E-21,-6.27E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6892,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.19E-20,2.69E-23,1.76E-21,-6.09E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6893,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,2.04E-20,2.61E-23,3.54E-23,-5.92E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6894,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.90E-20,2.53E-23,-1.69E-21,-5.74E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6895,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.76E-20,2.44E-23,-3.42E-21,-5.56E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.89E-06,45,sine,1,0,0,0,0
6896,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.62E-20,2.36E-23,-5.15E-21,-5.39E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6897,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.48E-20,2.28E-23,-6.88E-21,-5.21E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6898,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.34E-20,2.20E-23,-8.61E-21,-5.03E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6899,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.19E-20,2.12E-23,-1.03E-20,-4.86E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6900,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.05E-20,2.04E-23,-1.21E-20,-4.68E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6901,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.24E-20,2.26E-23,-1.15E-20,-4.53E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6902,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.43E-20,2.49E-23,-1.08E-20,-4.38E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6903,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.61E-20,2.71E-23,-1.02E-20,-4.22E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6904,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.80E-20,2.94E-23,-9.61E-21,-4.07E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
6905,3.6,0,3.6,1.65,1.650723179,0.000212923,0.000212923,1.99E-20,3.16E-23,-8.99E-21,-3.92E-22,2.472768856,3.599999997,0.609794412,4.01E-09,2.442251716,0.613184348,0.003945359,0.782559294,0.78255929,6.90E-06,45,sine,1,0,0,0,0
